Recording date:	2024/04/16
Recording time:	15:26:36
Recording resolution:	1920 x 1080
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
4408.0	0.5035	0.2944	4.7310	1	0.5026	0.2842	4.7845	1	0.5031	0.2893
4425.0	0.5069	0.2893	4.7402	1	0.5075	0.2820	4.7831	1	0.5072	0.2857
4441.3	0.5064	0.3016	4.7475	1	0.4978	0.2897	4.7834	1	0.5021	0.2956
4457.9	0.5043	0.2980	4.7567	1	0.4910	0.2872	4.7917	1	0.4977	0.2926
4474.9	0.4936	0.2931	4.7671	1	0.4872	0.2925	4.7725	1	0.4904	0.2928
4491.1	0.4582	0.2619	4.7648	1	0.4586	0.2673	4.7708	1	0.4584	0.2646
4507.8	0.2117	0.0219	4.7082	1	0.2164	-0.0054	4.7274	1	0.2140	0.0083
4524.8	0.0104	-0.2678	4.6317	1	0.0638	-0.2614	4.6698	1	0.0371	-0.2646
4541.1	-0.0010	-0.2867	4.6344	1	0.0352	-0.3095	4.6629	1	0.0171	-0.2981
4557.9	0.0155	-0.2630	4.6338	1	0.0398	-0.3052	4.6456	1	0.0276	-0.2841
4574.8	0.0157	-0.2827	4.6230	1	0.0401	-0.3093	4.6400	1	0.0279	-0.2960
4591.0	0.0087	-0.2746	4.6149	1	0.0340	-0.3120	4.6259	1	0.0214	-0.2933
4607.8	0.0146	-0.2749	4.6128	1	0.0364	-0.3078	4.6277	1	0.0255	-0.2914
4624.7	-0.0037	-0.2893	4.6043	1	0.0300	-0.2993	4.6256	1	0.0132	-0.2943
4640.9	0.0148	-0.2877	4.6075	1	0.0331	-0.2986	4.6239	1	0.0240	-0.2932
4657.7	0.0152	-0.2809	4.6048	1	0.0236	-0.3027	4.6184	1	0.0194	-0.2918
4674.6	0.0175	-0.2876	4.5961	1	0.0271	-0.3011	4.6131	1	0.0223	-0.2943
4690.8	0.0142	-0.2857	4.5940	1	0.0294	-0.3001	4.6133	1	0.0218	-0.2929
4707.5	0.0124	-0.2796	4.5852	1	0.0231	-0.2923	4.6108	1	0.0178	-0.2859
4724.5	0.0221	-0.2811	4.5680	1	0.0308	-0.3068	4.6069	1	0.0265	-0.2939
4740.8	0.0162	-0.2717	4.5559	1	0.0330	-0.3078	4.6032	1	0.0246	-0.2898
4757.5	0.0129	-0.2674	4.5496	1	0.0242	-0.2886	4.5949	1	0.0186	-0.2780
4774.4	0.0102	-0.2641	4.5340	1	0.0167	-0.2966	4.5891	1	0.0134	-0.2803
4790.6	0.0096	-0.2723	4.5215	1	0.0199	-0.3077	4.5775	1	0.0148	-0.2900
4807.4	0.0076	-0.2759	4.5098	1	0.0263	-0.3104	4.5703	1	0.0170	-0.2931
4824.4	0.0040	-0.2731	4.4810	1	0.0265	-0.2972	4.5578	1	0.0152	-0.2852
4840.6	0.0075	-0.2913	4.4739	1	0.0202	-0.2986	4.5503	1	0.0139	-0.2950
4857.3	0.0023	-0.2884	4.4574	1	0.0134	-0.2947	4.5476	1	0.0078	-0.2916
4874.3	-0.0041	-0.2635	4.4410	1	0.0122	-0.3050	4.5414	1	0.0041	-0.2843
4890.5	-0.0078	-0.2786	4.4294	1	0.0137	-0.3031	4.5281	1	0.0029	-0.2908
4907.3	0.0064	-0.2774	4.4150	1	0.0120	-0.2919	4.5135	1	0.0092	-0.2847
4924.2	0.0062	-0.2614	4.3993	1	0.0057	-0.2833	4.5084	1	0.0059	-0.2723
4940.4	0.0009	-0.2808	4.3824	1	0.0104	-0.2921	4.4981	1	0.0056	-0.2865
4957.2	0.0068	-0.2787	4.3747	1	0.0176	-0.3070	4.4803	1	0.0122	-0.2928
4974.1	-0.0004	-0.2775	4.3631	1	0.0280	-0.3101	4.4650	1	0.0138	-0.2938
4990.4	0.0022	-0.2677	4.3523	1	0.0291	-0.3086	4.4569	1	0.0156	-0.2882
5007.1	-0.0052	-0.2647	4.3298	1	0.0211	-0.2957	4.4390	1	0.0079	-0.2802
5024.0	-0.0028	-0.2749	4.3078	1	0.0135	-0.2913	4.4218	1	0.0053	-0.2831
5040.3	-0.0100	-0.1922	4.3122	1	0.0181	-0.2215	4.4157	1	0.0041	-0.2069
5057.0	-0.0430	0.0783	4.3175	1	0.0437	0.0430	4.4191	1	0.0004	0.0607
5073.9	-0.0175	0.1569	4.3082	1	0.0234	0.1377	4.4071	1	0.0029	0.1473
5090.2	-0.0190	0.1531	4.3032	1	0.0184	0.1422	4.3929	1	-0.0003	0.1477
5106.9	-0.0201	0.1573	4.2819	1	0.0184	0.1463	4.3788	1	-0.0008	0.1518
5123.9	-0.0100	0.1700	4.2593	1	0.0128	0.1463	4.3644	1	0.0014	0.1582
5140.1	-0.0094	0.1658	4.2413	1	0.0108	0.1432	4.3591	1	0.0007	0.1545
5156.8	-0.0188	0.1581	4.2212	1	0.0065	0.1409	4.3406	1	-0.0062	0.1495
5173.8	-0.0176	0.1637	4.1958	1	0.0044	0.1404	4.3224	1	-0.0066	0.1521
5190.0	-0.0197	0.1594	4.1929	1	0.0112	0.1477	4.3064	1	-0.0042	0.1536
5206.7	-0.0159	0.1539	4.1719	1	0.0124	0.1501	4.2834	1	-0.0017	0.1520
5223.7	-0.0180	0.1594	4.1510	1	0.0139	0.1491	4.2639	1	-0.0020	0.1542
5239.9	-0.0222	0.1560	4.1431	1	0.0051	0.1553	4.2565	1	-0.0086	0.1557
5256.7	-0.0258	0.1586	4.1209	1	0.0026	0.1566	4.2389	1	-0.0116	0.1576
5273.6	-0.0207	0.1684	4.1090	1	0.0044	0.1580	4.2265	1	-0.0081	0.1632
5289.9	-0.0198	0.1712	4.1107	1	0.0048	0.1633	4.2172	1	-0.0075	0.1673
5306.6	-0.0252	0.1752	4.1063	1	0.0029	0.1599	4.2043	1	-0.0111	0.1675
5323.5	-0.0157	0.1678	4.0953	1	-0.0012	0.1548	4.1881	1	-0.0085	0.1613
5339.7	-0.0140	0.1563	4.0851	1	0.0075	0.1381	4.1842	1	-0.0032	0.1472
5356.5	-0.0063	0.1051	4.0767	1	nan	nan	nan	0	-0.0063	0.1051
5373.5	-0.0136	0.1035	4.0806	1	0.0090	0.0990	4.1471	1	-0.0023	0.1012
5389.7	-0.0142	0.1010	4.0804	1	0.0120	0.1007	4.1481	1	-0.0011	0.1009
5406.4	-0.0170	0.1120	4.0809	1	nan	nan	nan	0	-0.0170	0.1120
5423.4	-0.0131	0.1095	4.0901	1	0.0145	0.1045	4.1596	1	0.0007	0.1070
5439.6	-0.0120	0.1053	4.0873	1	0.0203	0.1069	4.1615	1	0.0042	0.1061
5456.3	-0.0182	0.1016	4.0911	1	nan	nan	nan	0	-0.0182	0.1016
5473.3	-0.0245	0.1081	4.1004	1	0.0073	0.1032	4.1740	1	-0.0086	0.1056
5489.5	-0.0232	0.0945	4.1006	1	0.0125	0.1067	4.1709	1	-0.0054	0.1006
5506.2	-0.0034	0.0909	4.1186	1	nan	nan	nan	0	-0.0034	0.0909
5523.2	0.0212	0.0328	4.1156	1	0.0062	-0.1839	3.9274	1	0.0137	-0.0755
5539.4	0.0059	-0.0278	4.1022	1	0.0978	-0.2781	3.8072	1	0.0518	-0.1529
5556.2	-0.0073	-0.1218	4.0452	1	0.0876	-0.1434	4.0030	1	0.0402	-0.1326
5573.1	-0.0286	0.0024	4.1790	1	0.0186	-0.1947	4.0221	1	-0.0050	-0.0962
5589.4	-0.0270	0.0116	4.2035	1	0.0365	-0.1150	4.1117	1	0.0048	-0.0517
5606.2	-0.0108	-0.0165	4.2024	1	0.0035	-0.0193	4.2563	1	-0.0037	-0.0179
5623.1	-0.0029	-0.0207	4.2106	1	0.0034	-0.0029	4.3110	1	0.0002	-0.0118
5639.3	-0.0043	-0.0217	4.2234	1	0.0202	-0.0072	4.3034	1	0.0079	-0.0144
5656.1	0.0001	-0.0206	4.2441	1	0.0287	-0.0092	4.3263	1	0.0144	-0.0149
5673.0	0.0040	-0.0283	4.2553	1	0.0309	-0.0137	4.3494	1	0.0175	-0.0210
5689.2	0.0096	-0.0288	4.2553	1	0.0273	-0.0038	4.3676	1	0.0184	-0.0163
5706.0	0.0024	-0.0255	4.2736	1	0.0355	-0.0258	4.3828	1	0.0189	-0.0256
5722.9	0.0015	-0.0183	4.2859	1	0.0404	-0.0214	4.3965	1	0.0209	-0.0199
5739.2	0.0079	-0.0347	4.2942	1	0.0314	-0.0199	4.4087	1	0.0197	-0.0273
5755.9	0.0015	-0.0221	4.3006	1	0.0271	-0.0166	4.4189	1	0.0143	-0.0193
5772.8	-0.0049	-0.0209	4.3121	1	0.0341	-0.0159	4.4297	1	0.0146	-0.0184
5789.1	-0.0045	-0.0211	4.3138	1	0.0217	-0.0192	4.4504	1	0.0086	-0.0202
5805.8	-0.0082	-0.0214	4.3218	1	0.0195	-0.0246	4.4588	1	0.0056	-0.0230
5822.7	-0.0128	-0.0369	4.3291	1	0.0295	-0.0286	4.4696	1	0.0084	-0.0328
5839.0	-0.0088	-0.0442	4.3353	1	0.0351	-0.0262	4.4943	1	0.0131	-0.0352
5855.7	-0.0050	-0.0390	4.3515	1	0.0431	-0.0209	4.5071	1	0.0191	-0.0300
5872.7	-0.0073	-0.0299	4.3647	1	0.0466	-0.0221	4.5257	1	0.0196	-0.0260
5888.9	-0.0050	-0.0196	4.3756	1	0.0403	-0.0288	4.5298	1	0.0177	-0.0242
5905.6	-0.0061	-0.0225	4.3864	1	0.0310	-0.0151	4.5541	1	0.0124	-0.0188
5922.6	-0.0038	-0.0171	4.4039	1	0.0203	-0.0107	4.5640	1	0.0082	-0.0139
5938.9	-0.0012	-0.0216	4.4116	1	0.0216	-0.0042	4.5737	1	0.0102	-0.0129
5955.6	0.0054	-0.0258	4.4215	1	0.0401	-0.0057	4.5843	1	0.0228	-0.0157
5972.5	-0.0062	-0.0239	4.4297	1	0.0437	-0.0065	4.5949	1	0.0188	-0.0152
5988.7	-0.0019	-0.0206	4.4327	1	0.0366	-0.0168	4.5954	1	0.0173	-0.0187
6005.5	-0.0002	-0.0175	4.4492	1	0.0241	-0.0159	4.6105	1	0.0119	-0.0167
6022.4	0.0011	-0.0262	4.4588	1	0.0317	-0.0061	4.6075	1	0.0164	-0.0162
6038.7	-0.0042	-0.0339	4.4616	1	0.0475	-0.0120	4.6097	1	0.0217	-0.0230
6055.4	-0.0044	-0.0309	4.4730	1	0.0273	-0.0024	4.6103	1	0.0115	-0.0166
6072.4	0.0009	-0.0377	4.4755	1	0.0170	0.0011	4.6148	1	0.0090	-0.0183
6088.6	-0.0102	-0.0398	4.4694	1	0.0435	0.0050	4.6102	1	0.0166	-0.0174
6105.3	-0.0070	-0.0318	4.4711	1	0.0230	0.0088	4.5942	1	0.0080	-0.0115
6122.3	-0.0033	-0.0214	4.4726	1	0.0161	0.0083	4.5842	1	0.0064	-0.0065
6138.4	-0.0043	-0.0231	4.4623	1	0.0219	0.0210	4.5728	1	0.0088	-0.0011
6155.2	-0.0089	-0.0174	4.4485	1	0.0189	0.0166	4.5506	1	0.0050	-0.0004
6172.2	-0.0097	-0.0298	4.4296	1	0.0125	0.0160	4.5316	1	0.0014	-0.0069
6188.4	-0.0100	-0.0240	4.4184	1	0.0182	0.0202	4.5266	1	0.0041	-0.0019
6205.1	-0.0051	-0.0250	4.4017	1	0.0233	0.0148	4.5087	1	0.0091	-0.0051
6222.1	-0.0114	-0.0210	4.3833	1	0.0117	0.0105	4.4915	1	0.0001	-0.0052
6238.4	-0.0030	-0.0225	4.3775	1	0.0095	0.0224	4.4789	1	0.0032	-0.0000
6255.1	0.0017	-0.0216	4.3537	1	0.0190	0.0036	4.4507	1	0.0103	-0.0090
6272.0	-0.0013	-0.0156	4.3366	1	0.0164	0.0071	4.4337	1	0.0076	-0.0042
6288.2	0.0034	-0.0134	4.3298	1	-0.0013	0.0115	4.4332	1	0.0010	-0.0009
6305.0	0.0006	-0.0110	4.3183	1	-0.0006	0.0115	4.4141	1	-0.0000	0.0003
6322.0	-0.0075	-0.0031	4.3077	1	0.0369	-0.0171	4.3850	1	0.0147	-0.0101
TimeStamp	Event
Session End

